well_a,well_b,direction,real_correlation,lag,null_mean,null_std,empirical_p_value,percentile_rank,empirically_significant
GW-13,GW-14,GW-13 → GW-14,0.9263909626239133,6,0.002009439569087415,0.0403280035572272,0.0,100.0,True
GW-13,GW-15,GW-13 → GW-15,0.9455575231024544,2,-0.0004680235704115837,0.04212509024304259,0.0,100.0,True
GW-13,GW-17,GW-17 → GW-13,0.7299210691389608,-7,-0.0012448347701062273,0.04315613838177752,0.0,100.0,True
GW-13,GW-2,simultaneous,0.9543849036599354,0,0.0005860043712845087,0.04196540524363413,0.0,100.0,True
GW-13,GW-3,GW-13 → GW-3,0.8968158593455382,2,-0.000832878579608491,0.0412835833133326,0.0,100.0,True
GW-13,GW-4,GW-13 → GW-4,0.9720799701468954,2,-5.9872826685537285e-05,0.0416063251760359,0.0,100.0,True
GW-13,GW-5,simultaneous,0.9543944946779107,0,-0.0010553462719813179,0.041878003076204755,0.0,100.0,True
GW-13,GW-6,simultaneous,0.9592995227850182,0,-0.0016973262888372535,0.04198726473723643,0.0,100.0,True
GW-13,GW-8,GW-13 → GW-8,0.8962120296556839,1,0.00195183303315883,0.04056639447359019,0.0,100.0,True
GW-13,GW-9,simultaneous,0.906577348412975,0,0.0006154402711277531,0.040057689439802084,0.0,100.0,True
GW-14,GW-15,GW-15 → GW-14,0.9511342384244206,-2,-0.0011681901045826623,0.042488038912501386,0.0,100.0,True
GW-14,GW-17,GW-17 → GW-14,0.5721459898619266,-10,0.0009321266945379574,0.04246839962268917,0.0,100.0,True
GW-14,GW-2,GW-2 → GW-14,0.9448651756194053,-2,0.000547113185248826,0.04124670629068475,0.0,100.0,True
GW-14,GW-3,simultaneous,0.92582575382679,0,2.0219502131653522e-05,0.04412249745517967,0.0,100.0,True
GW-14,GW-4,GW-4 → GW-14,0.9139867946245235,-1,-0.00022939329499015225,0.042421966189656234,0.0,100.0,True
GW-14,GW-5,GW-5 → GW-14,0.9499917543726422,-2,0.0017671372312077222,0.04297378248236593,0.0,100.0,True
GW-14,GW-6,GW-6 → GW-14,0.9371665208640794,-2,-0.000714643398679678,0.04194454979937998,0.0,100.0,True
GW-14,GW-8,simultaneous,0.9212863337038036,0,0.0009537772334571464,0.04177179560068816,0.0,100.0,True
GW-14,GW-9,GW-9 → GW-14,0.9177792051512745,-1,0.0003326578484272755,0.04101965215074626,0.0,100.0,True
GW-15,GW-17,GW-17 → GW-15,0.6840232042288104,-10,0.0013388884511894344,0.040657293013128135,0.0,100.0,True
GW-15,GW-2,simultaneous,0.9480170764710115,0,0.000512311424004516,0.042311646802733215,0.0,100.0,True
GW-15,GW-3,simultaneous,0.9161791500294578,0,-0.0009474931597933949,0.042778920646346294,0.0,100.0,True
GW-15,GW-4,simultaneous,0.9298054165425939,0,-0.00233270510105911,0.040060781766650844,0.0,100.0,True
GW-15,GW-5,simultaneous,0.9727083431288825,0,-0.0011857185140190926,0.03940589317966789,0.0,100.0,True
GW-15,GW-6,simultaneous,0.9796350926239279,0,-0.001632464448396321,0.04318270368327822,0.0,100.0,True
GW-15,GW-8,simultaneous,0.9581564866722597,0,-0.0012633577794761072,0.04128154159779621,0.0,100.0,True
GW-15,GW-9,simultaneous,0.9549485824888025,0,0.00023288704505886293,0.04124624193031705,0.0,100.0,True
GW-17,GW-2,GW-17 → GW-2,0.5958821869039783,10,0.00042197332608829224,0.04232701812264299,0.0,100.0,True
GW-17,GW-3,GW-17 → GW-3,0.5689604980822311,10,0.0003954951177008524,0.04178787100639405,0.0,100.0,True
GW-17,GW-4,GW-17 → GW-4,0.7423701728445744,4,-0.00017417396460658798,0.0420288977439827,0.0,100.0,True
GW-17,GW-5,GW-17 → GW-5,0.645341831203815,10,0.0018609790737481975,0.04058812976640586,0.0,100.0,True
GW-17,GW-6,GW-17 → GW-6,0.6764521601171484,10,-0.0011900920830587533,0.043030862034996266,0.0,100.0,True
GW-17,GW-8,GW-17 → GW-8,0.6717629624938283,7,-0.0011379275644704911,0.042158718498186865,0.0,100.0,True
GW-17,GW-9,GW-17 → GW-9,0.6292996405894048,8,9.92783412114398e-05,0.042296312995104925,0.0,100.0,True
GW-2,GW-3,simultaneous,0.9707441857009007,0,-0.000995635397889123,0.04334341614655498,0.0,100.0,True
GW-2,GW-4,GW-2 → GW-4,0.9191828544145391,2,-2.4749243076923498e-05,0.04039288496036498,0.0,100.0,True
GW-2,GW-5,simultaneous,0.944969585093518,0,0.0008387442726725904,0.04116237180517538,0.0,100.0,True
GW-2,GW-6,simultaneous,0.9508925798199362,0,0.001099670480172057,0.042473147205209255,0.0,100.0,True
GW-2,GW-8,simultaneous,0.8788383265912203,0,1.8379528528026823e-05,0.041771400599507395,0.0,100.0,True
GW-2,GW-9,simultaneous,0.9006363919302531,0,0.0018716497394874161,0.041655851724746056,0.0,100.0,True
GW-3,GW-4,GW-3 → GW-4,0.8639508330358906,1,-0.001989417916760297,0.04349926056706654,0.0,100.0,True
GW-3,GW-5,simultaneous,0.9019062977068996,0,-0.0009342212881261527,0.04185045901054219,0.0,100.0,True
GW-3,GW-6,simultaneous,0.9043079372669305,0,-0.0006415227284553406,0.04145797440045744,0.0,100.0,True
GW-3,GW-8,simultaneous,0.8382277537862017,0,-0.00117278419278524,0.04151055706143903,0.0,100.0,True
GW-3,GW-9,GW-9 → GW-3,0.8424986639664672,-2,-0.0031412237728599187,0.04224431514052609,0.0,100.0,True
GW-4,GW-5,GW-5 → GW-4,0.9226563127601162,-1,0.0016519473590965936,0.041262412197375496,0.0,100.0,True
GW-4,GW-6,GW-6 → GW-4,0.9390911865922098,-1,0.00020996097062158005,0.04083007239863389,0.0,100.0,True
GW-4,GW-8,GW-8 → GW-4,0.9055229854395276,-1,-0.0026429859936104748,0.04127896117367977,0.0,100.0,True
GW-4,GW-9,GW-9 → GW-4,0.9072659561982197,-1,-0.0006618193130000745,0.04259592914045025,0.0,100.0,True
GW-5,GW-6,simultaneous,0.972357601261575,0,0.001908945338664504,0.04172987095552498,0.0,100.0,True
GW-5,GW-8,simultaneous,0.9361272849909903,0,0.00238212171391884,0.04193931070807591,0.0,100.0,True
GW-5,GW-9,simultaneous,0.9363397430666782,0,-0.0005939625958226015,0.04007499947035513,0.0,100.0,True
GW-6,GW-8,simultaneous,0.9288923999097537,0,-0.001919894556742744,0.04088905260736148,0.0,100.0,True
GW-6,GW-9,simultaneous,0.9410075245883411,0,4.185538141313924e-05,0.04170105332368947,0.0,100.0,True
GW-8,GW-9,simultaneous,0.9616501018935475,0,5.843706782375502e-05,0.040531938961008415,0.0,100.0,True
