well_a,well_b,direction,correlation,lag,p_value,significance,significant
GW-10,GW-2,simultaneous,0.9083071830665053,0,1.996161519377281e-219,highly significant,True
GW-10,GW-3,simultaneous,0.8862036298436274,0,5.988671194967788e-194,highly significant,True
GW-10,GW-4,simultaneous,0.8846646359309318,0,2.2424532444025517e-192,highly significant,True
GW-10,GW-5,simultaneous,0.9581807558017338,0,4.340014251e-314,highly significant,True
GW-10,GW-6,simultaneous,0.9562112451108588,0,1.774419257926072e-308,highly significant,True
GW-10,GW-8,simultaneous,0.9394456846901651,0,3.876532806929467e-269,highly significant,True
GW-10,GW-9,simultaneous,0.94505415293087,0,6.78349867915594e-281,highly significant,True
GW-11,GW-12,GW-12 → GW-11,0.9682534010801276,-1,0.0,highly significant,True
GW-11,GW-13,GW-13 → GW-11,0.9441182899508335,-1,2.2875463327011302e-278,highly significant,True
GW-11,GW-14,GW-11 → GW-14,0.9330373593504803,3,1.1225613518114795e-255,highly significant,True
GW-11,GW-15,GW-15 → GW-11,0.9613097715619561,-1,5e-323,highly significant,True
GW-11,GW-17,GW-17 → GW-11,0.721925523803902,-10,2.9950360188332074e-92,highly significant,True
GW-11,GW-2,simultaneous,0.9253666762034963,0,5.532531553297105e-244,highly significant,True
GW-11,GW-3,simultaneous,0.8875146555232519,0,2.624081761085691e-195,highly significant,True
GW-11,GW-4,GW-4 → GW-11,0.9271018097786201,-1,2.2333421395710508e-246,highly significant,True
GW-11,GW-5,GW-5 → GW-11,0.9432497672222334,-1,1.6716094186479562e-276,highly significant,True
GW-11,GW-6,GW-6 → GW-11,0.9528316133824071,-1,6.607886027745945e-299,highly significant,True
GW-11,GW-8,GW-11 → GW-8,0.9300006309880782,1,3.060192246894615e-251,highly significant,True
GW-11,GW-9,GW-9 → GW-11,0.928505918422198,-1,1.0446209583803207e-248,highly significant,True
GW-12,GW-13,simultaneous,0.9611090269688026,0,6e-323,highly significant,True
GW-12,GW-14,GW-12 → GW-14,0.9648504678223834,3,0.0,highly significant,True
GW-12,GW-15,simultaneous,0.9845102894560079,0,0.0,highly significant,True
GW-12,GW-17,GW-17 → GW-12,0.6730169803772645,-10,6.612489130651846e-76,highly significant,True
GW-12,GW-2,simultaneous,0.9586649495747942,0,1.64636697e-315,highly significant,True
GW-12,GW-3,GW-12 → GW-3,0.9168800872386683,2,2.620616425409872e-230,highly significant,True
GW-12,GW-4,GW-12 → GW-4,0.9413583537300161,1,1.5211428199920512e-272,highly significant,True
GW-12,GW-5,simultaneous,0.9763277875498445,0,0.0,highly significant,True
GW-12,GW-6,simultaneous,0.9803800831414713,0,0.0,highly significant,True
GW-12,GW-8,simultaneous,0.9521632485302973,0,1.0309509203385328e-297,highly significant,True
GW-12,GW-9,simultaneous,0.962173934853933,0,0.0,highly significant,True
GW-13,GW-14,GW-13 → GW-14,0.9263909626239133,6,4.300477045280269e-243,highly significant,True
GW-13,GW-15,GW-13 → GW-15,0.9455575231024544,2,4.9216732342338346e-281,highly significant,True
GW-13,GW-17,GW-17 → GW-13,0.7299210691389608,-7,9.3128395277418e-96,highly significant,True
GW-13,GW-2,simultaneous,0.9543849036599354,0,1.6848580808750565e-303,highly significant,True
GW-13,GW-3,GW-13 → GW-3,0.8968158593455382,2,9.520689777054024e-205,highly significant,True
GW-13,GW-4,GW-13 → GW-4,0.9720799701468954,2,0.0,highly significant,True
GW-13,GW-5,simultaneous,0.9543944946779107,0,1.588402614783409e-303,highly significant,True
GW-13,GW-6,simultaneous,0.9592995227850182,0,2.1294694e-317,highly significant,True
GW-13,GW-8,GW-13 → GW-8,0.8962120296556839,1,2.0454774868997524e-204,highly significant,True
GW-13,GW-9,simultaneous,0.906577348412975,0,3.2925044584818126e-217,highly significant,True
GW-14,GW-15,GW-15 → GW-14,0.9511342384244206,-2,4.1897846373117834e-294,highly significant,True
GW-14,GW-17,GW-17 → GW-14,0.5721459898619266,-10,1.5973113631581212e-50,highly significant,True
GW-14,GW-2,GW-2 → GW-14,0.9448651756194053,-2,1.6512897824967333e-279,highly significant,True
GW-14,GW-3,simultaneous,0.92582575382679,0,1.0077849747669059e-244,highly significant,True
GW-14,GW-4,GW-4 → GW-14,0.9139867946245235,-1,1.2302702947991964e-226,highly significant,True
GW-14,GW-5,GW-5 → GW-14,0.9499917543726422,-2,2.6334638331906118e-291,highly significant,True
GW-14,GW-6,GW-6 → GW-14,0.9371665208640794,-2,9.194677410271993e-264,highly significant,True
GW-14,GW-8,simultaneous,0.9212863337038036,0,1.303429361346767e-237,highly significant,True
GW-14,GW-9,GW-9 → GW-14,0.9177792051512745,-1,5.294718484246779e-232,highly significant,True
GW-15,GW-17,GW-17 → GW-15,0.6840232042288104,-10,2.64904156282048e-79,highly significant,True
GW-15,GW-2,simultaneous,0.9480170764710115,0,1.2898434055526099e-287,highly significant,True
GW-15,GW-3,simultaneous,0.9161791500294578,0,4.181916854224453e-230,highly significant,True
GW-15,GW-4,simultaneous,0.9298054165425939,0,2.4282808875615432e-251,highly significant,True
GW-15,GW-5,simultaneous,0.9727083431288825,0,0.0,highly significant,True
GW-15,GW-6,simultaneous,0.9796350926239279,0,0.0,highly significant,True
GW-15,GW-8,simultaneous,0.9581564866722597,0,5.1082322054e-314,highly significant,True
GW-15,GW-9,simultaneous,0.9549485824888025,0,5.157184909139736e-305,highly significant,True
GW-17,GW-2,GW-17 → GW-2,0.5958821869039783,10,1.0741192914438159e-55,highly significant,True
GW-17,GW-3,GW-17 → GW-3,0.5689604980822311,10,7.34240578392688e-50,highly significant,True
GW-17,GW-4,GW-17 → GW-4,0.7423701728445744,4,3.247116434187434e-101,highly significant,True
GW-17,GW-5,GW-17 → GW-5,0.645341831203815,10,5.570468343232576e-68,highly significant,True
GW-17,GW-6,GW-17 → GW-6,0.6764521601171484,10,5.969429688616248e-77,highly significant,True
GW-17,GW-8,GW-17 → GW-8,0.6717629624938283,7,6.397718890064182e-76,highly significant,True
GW-17,GW-9,GW-17 → GW-9,0.6292996405894048,8,5.689934650694334e-64,highly significant,True
GW-2,GW-3,simultaneous,0.9707441857009007,0,0.0,highly significant,True
GW-2,GW-4,GW-2 → GW-4,0.9191828544145391,2,1.193416911377812e-233,highly significant,True
GW-2,GW-5,simultaneous,0.944969585093518,0,1.0417522637783684e-280,highly significant,True
GW-2,GW-6,simultaneous,0.9508925798199362,0,1.585916634038333e-294,highly significant,True
GW-2,GW-8,simultaneous,0.8788383265912203,0,1.2890073265265822e-186,highly significant,True
GW-2,GW-9,simultaneous,0.9006363919302531,0,6.544027054834581e-210,highly significant,True
GW-3,GW-4,GW-3 → GW-4,0.8639508330358906,1,7.400656231041411e-173,highly significant,True
GW-3,GW-5,simultaneous,0.9019062977068996,0,1.9735149869643152e-211,highly significant,True
GW-3,GW-6,simultaneous,0.9043079372669305,0,2.300216505716831e-214,highly significant,True
GW-3,GW-8,simultaneous,0.8382277537862017,0,2.7332000610455445e-153,highly significant,True
GW-3,GW-9,GW-9 → GW-3,0.8424986639664672,-2,8.451259081373924e-156,highly significant,True
GW-4,GW-5,GW-5 → GW-4,0.9226563127601162,-1,2.6856693395714853e-239,highly significant,True
GW-4,GW-6,GW-6 → GW-4,0.9390911865922098,-1,5.722921609752605e-268,highly significant,True
GW-4,GW-8,GW-8 → GW-4,0.9055229854395276,-1,1.6619550877478e-215,highly significant,True
GW-4,GW-9,GW-9 → GW-4,0.9072659561982197,-1,1.0390391341906409e-217,highly significant,True
GW-5,GW-6,simultaneous,0.972357601261575,0,0.0,highly significant,True
GW-5,GW-8,simultaneous,0.9361272849909903,0,1.0626683003342658e-262,highly significant,True
GW-5,GW-9,simultaneous,0.9363397430666782,0,4.2139579692109025e-263,highly significant,True
GW-6,GW-8,simultaneous,0.9288923999097537,0,8.659731705291583e-250,highly significant,True
GW-6,GW-9,simultaneous,0.9410075245883411,0,2.6980268582213172e-272,highly significant,True
GW-8,GW-9,simultaneous,0.9616501018935475,0,0.0,highly significant,True
